date,r_j,St_gbi,r_cea,fu,j,jm,St_cea,r_jm,r_gbi,St_etf,r_etf,r_fu
2023-07-19,0.004221759408986001,194.1812,-0.0003278151152124017,3215.0,2255.0,1487.0,61.0,0.008441718204824155,0.00038734215776464645,0.844,-0.014117881545785044,0.011575289575058578
2023-07-20,0.019106763309503956,194.2103,0.0,3241.0,2298.5,1534.0,61.0,0.03111803546704647,0.00014984879975217313,0.843,-0.001185536594101698,0.00805456646982757
2023-07-21,-0.005671917474483634,194.2773,-0.05094822882166975,3268.0,2285.5,1501.5,57.97,-0.021414094503816584,0.00034492735760045215,0.836,-0.008338344917153807,0.008296252838346188
2023-07-24,-0.012548320954263314,194.4024,-0.033859913882835276,3289.0,2257.0,1472.5,56.04,-0.019502971897643207,0.0006437177157429543,0.824,-0.014458083175229888,0.006405390209163399
2023-07-25,0.014078543135031055,194.2402,0.1328173618908657,3346.0,2289.0,1484.0,64.0,0.007779508201584082,-0.0008347001045043078,0.842,0.021609484332855127,0.017182035357712278
2023-07-26,0.021180822079447045,194.1845,-0.008158187701463582,3355.0,2338.0,1530.0,63.48,0.030526590659155427,-0.0002867994768703681,0.844,0.0023724803536303955,0.0026861678590129837
2023-07-27,-0.013998290385253489,194.2793,0.008158187701463683,3365.0,2305.5,1494.0,64.0,-0.02381064869371856,0.00048807637613542423,0.838,-0.007134394113874092,0.002976192673045955
2023-07-28,-0.00347599741691812,194.3401,-0.047189882802958216,3403.0,2297.5,1485.0,61.05,-0.006042314455962586,0.000312902549363505,0.846,0.009501259124140215,0.01122943242207751
2023-07-31,-0.006769323807821211,194.3279,0.05868604794138448,3445.0,2282.0,1462.0,64.74,-0.01560941092707613,-6.277851536020471e-05,0.855,0.010582109330537008,0.01226650894685331
2023-08-01,0.03530284810396794,194.3649,-0.030424175023945316,3547.0,2364.0,1500.5,62.8,0.02599302457069796,0.0001903817107585064,0.85,-0.005865119452398134,0.029178271325862978
2023-08-02,-0.003602080385893032,194.446,0.03397055141828663,3640.0,2355.5,1514.5,64.97,0.00928696558687013,0.0004171693806740851,0.845,-0.005899722127188271,0.02588150585716456
2023-08-03,-0.059921727321131636,194.5432,-0.018956440853904088,3563.0,2218.5,1443.5,63.75,-0.048014631364302215,0.0004997568159888514,0.858,0.01526747213078838,-0.02138079502495033
2023-08-04,0.005618623613568328,194.5813,0.03468555798789011,3625.0,2231.0,1470.0,66.0,0.018191680669792164,0.00019582421626880185,0.864,0.0069686693160934355,0.017251401682939174
